1828
50	102	2
50	108	2
50	110	2
50	125	2
51	2	0
51	36	1
51	46	1
51	106	0
52	46	1
53	9	1
53	11	0
53	68	0
53	100	1
53	109	1
53	119	0
53	132	1
54	46	1
54	109	1
54	128	1
55	46	1
55	109	1
56	46	1
56	70	1
56	86	2
57	6	0
57	11	0
57	12	0
57	18	0
57	46	1
57	77	0
57	100	1
57	109	1
57	119	0
57	122	0
57	133	0
58	8	1
58	109	1
59	14	2
59	28	2
59	29	2
59	40	2
59	47	2
59	49	1
59	50	2
59	69	2
59	86	2
59	89	2
59	91	2
59	92	2
59	98	2
59	102	2
59	105	2
59	110	2
60	46	1
60	70	1
60	86	2
60	126	1
61	1	1
61	97	1
62	36	1
62	46	1
63	36	1
63	46	1
64	30	1
64	31	1
64	109	1
64	128	1
65	1	1
65	97	1
66	36	1
66	103	1
67	30	1
67	31	1
67	46	1
67	64	0
67	71	0
67	72	0
67	109	1
67	117	0
67	128	1
67	134	0
68	9	1
68	11	0
68	46	1
68	83	1
68	100	1
68	109	1
68	132	1
69	0	2
69	14	2
69	28	2
69	29	2
69	37	2
69	40	2
69	47	2
69	49	1
69	50	2
69	74	2
69	86	2
69	87	2
69	89	2
69	91	2
69	92	2
69	102	2
69	108	2
70	36	1
70	46	1
70	86	2
71	15	1
71	30	1
71	64	0
71	72	0
71	117	0
71	128	1
72	30	1
72	31	1
72	46	1
72	64	0
72	109	1
72	128	1
73	1	1
73	13	1
73	86	2
74	0	2
74	7	2
74	13	2
74	14	2
74	28	2
74	29	2
74	37	2
74	39	2
74	47	2
74	49	1
74	50	2
74	59	2
74	65	2
74	73	2
74	78	2
74	86	2
74	87	2
74	89	2
74	92	2
74	98	2
74	102	2
74	105	2
74	108	2
74	125	2
74	130	2
75	10	0
75	15	0
75	17	0
75	31	0
75	32	1
75	46	1
75	48	0
75	64	0
75	67	0
75	71	0
75	93	0
75	107	0
75	109	1
75	117	0
75	128	1
75	134	0
76	36	1
76	46	1
77	6	0
77	9	1
77	11	0
77	18	0
77	46	1
77	53	0
77	68	0
77	83	0
77	132	0
78	1	1
78	49	1
78	65	1
79	36	1
79	39	2
79	46	1
79	52	1
79	78	2
80	46	1
81	17	0
81	30	1
81	31	0
81	32	1
81	43	0
81	44	0
81	46	1
81	64	0
81	67	0
81	71	0
81	72	0
81	75	0
81	93	0
81	99	1
81	107	0
81	109	1
81	127	0
81	128	1
82	1	1
82	49	1
83	9	1
83	46	1
83	68	0
83	100	1
83	109	1
85	46	1
85	84	1
85	109	1
86	13	2
86	14	2
86	28	2
86	29	2
86	37	2
86	40	2
86	59	2
86	73	2
86	74	2
86	87	2
86	89	2
86	91	2
86	92	2
86	98	2
86	105	2
86	110	2
87	14	2
87	28	2
87	29	2
87	37	2
87	39	2
87	40	2
87	47	2
87	49	1
87	59	2
87	65	2
87	73	2
87	74	2
87	78	2
87	86	2
87	89	2
87	105	2
87	125	2
87	130	2
88	1	1
88	49	1
88	97	1
88	120	1
89	0	2
89	7	2
89	29	2
89	37	2
89	47	2
89	49	1
89	50	2
89	59	2
89	69	2
89	86	2
89	87	2
89	92	2
89	98	2
89	102	2
89	105	2
89	108	2
89	110	2
90	36	1
90	46	1
90	70	1
90	86	2
90	126	1
91	0	2
91	7	2
91	14	2
91	28	2
91	29	2
91	37	2
91	47	2
91	49	1
91	50	2
91	59	2
91	69	2
91	74	2
91	86	2
91	87	2
91	89	2
91	92	2
91	102	2
91	105	2
91	108	2
91	110	2
92	0	2
92	7	2
92	13	2
92	28	2
92	29	2
92	37	2
92	39	2
92	40	2
92	47	2
92	49	1
92	50	2
92	65	2
92	69	2
92	74	2
92	78	2
92	86	2
92	87	2
92	89	2
92	91	2
92	102	2
92	105	2
92	108	2
92	110	2
92	125	2
92	130	2
93	15	1
93	30	1
93	31	1
93	46	1
93	48	0
93	64	0
93	67	0
93	71	0
93	117	0
93	134	0
94	4	0
94	10	0
94	15	0
94	17	0
94	24	0
94	30	1
94	31	0
94	32	1
94	43	0
94	44	0
94	46	1
94	48	0
94	64	0
94	67	0
94	71	0
94	72	0
94	75	0
94	81	0
94	93	0
94	104	0
94	107	0
94	117	0
94	127	0
94	128	1
94	134	0
95	36	1
95	46	1
95	90	1
95	126	1
96	36	1
96	46	1
97	1	1
97	49	1
98	0	2
98	7	2
98	14	2
98	28	2
98	29	2
98	37	2
98	40	2
98	47	2
98	49	1
98	59	2
98	69	2
98	74	2
98	86	2
98	87	2
98	91	2
98	92	2
98	105	2
98	108	2
99	10	0
99	17	0
99	24	0
99	30	1
99	31	0
99	32	1
99	43	0
99	44	0
99	46	1
99	64	0
99	71	0
99	72	0
99	75	0
99	81	0
99	93	0
99	94	0
99	104	0
99	107	0
99	117	0
99	127	0
99	134	0
100	46	1
100	109	1
101	14	2
101	28	2
101	29	2
101	36	1
101	40	2
101	46	1
101	47	2
101	50	2
101	59	2
101	69	2
101	74	2
101	86	2
101	87	2
101	89	2
101	91	2
101	92	2
101	98	2
101	102	2
101	108	2
101	110	2
102	7	2
102	14	2
102	28	2
102	29	2
102	37	2
102	49	1
102	50	2
102	59	2
102	69	2
102	74	2
102	86	2
102	87	2
102	89	2
102	92	2
102	98	2
102	105	2
102	108	2
102	110	2
103	36	1
104	4	0
104	10	0
104	15	0
104	17	0
104	24	0
104	31	0
104	43	0
104	44	0
104	46	1
104	64	0
104	67	0
104	71	0
104	72	0
104	75	0
104	93	0
104	99	1
104	107	0
104	109	1
104	117	0
104	127	0
104	128	1
104	134	0
105	0	2
105	7	2
105	13	2
105	14	2
105	28	2
105	29	2
105	37	2
105	39	2
105	47	2
105	49	1
105	50	2
105	59	2
105	65	2
105	73	2
105	74	2
105	78	2
105	86	2
105	87	2
105	89	2
105	91	2
105	92	2
105	98	2
105	102	2
105	108	2
105	110	2
105	130	2
106	36	1
106	46	1
106	62	1
107	10	0
107	15	0
107	17	0
107	30	1
107	31	1
107	46	1
107	48	0
107	64	0
107	67	0
107	71	0
107	72	0
107	109	1
107	117	0
107	128	1
108	0	2
108	14	2
108	28	2
108	29	2
108	37	2
108	40	2
108	49	1
108	50	2
108	59	2
108	69	2
108	89	2
108	91	2
108	98	2
108	102	2
108	105	2
109	46	1
110	0	2
110	7	2
110	14	2
110	28	2
110	37	2
110	40	2
110	47	2
110	50	2
110	59	2
110	74	2
110	86	2
110	87	2
110	89	2
110	91	2
110	92	2
110	98	2
110	102	2
110	105	2
110	108	2
111	6	0
111	9	0
111	11	0
111	12	0
111	18	0
111	53	0
111	57	0
111	100	1
111	109	1
111	119	0
111	122	0
111	132	0
112	2	0
112	36	1
112	46	1
112	51	0
112	106	0
113	46	1
113	103	1
114	2	0
114	36	1
114	46	1
115	36	1
115	46	1
115	70	1
115	86	2
116	36	1
116	46	1
116	70	1
116	86	2
117	15	1
117	30	1
117	64	0
117	109	1
117	128	1
118	36	1
118	46	1
118	76	1
119	9	1
119	11	0
119	46	1
119	68	0
119	83	0
119	109	1
119	132	1
120	49	1
120	97	1
121	46	1
121	84	1
122	6	0
122	9	0
122	11	0
122	18	0
122	53	0
122	77	0
122	100	1
122	109	1
122	119	0
122	132	0
123	36	1
123	46	1
123	103	1
124	36	1
124	46	1
124	52	1
125	1	1
125	13	1
125	49	1
125	86	2
126	36	1
126	46	1
126	70	1
126	86	2
127	10	0
127	15	0
127	17	0
127	31	0
127	32	1
127	46	1
127	48	0
127	64	0
127	67	0
127	71	0
127	75	0
127	81	1
127	93	0
127	107	0
127	109	1
127	128	1
127	134	0
128	109	1
129	36	1
129	86	2
130	65	1
130	97	1
131	8	1
131	46	1
131	55	1
131	109	1
132	9	1
132	11	0
132	18	0
132	46	1
132	53	0
132	68	0
132	83	0
132	119	0
133	9	0
133	11	0
133	12	0
133	18	0
133	46	1
133	53	0
133	68	0
133	77	0
133	83	0
133	109	1
133	119	0
133	122	0
133	132	0
134	15	1
134	30	1
134	46	1
134	64	0
134	71	0
134	109	1
134	117	0
134	128	1
