2430
0 3 6
40 0 9
40 3 7
40 6 7
40 7 9
40 11 7
40 12 7
40 13 9
40 15 8
40 16 4
40 18 7
40 22 8
40 28 9
40 29 9
40 37 9
40 48 8
40 49 3
40 50 9
40 53 7
40 57 7
40 59 9
40 65 9
40 67 8
40 68 7
40 69 9
40 71 8
40 73 9
40 74 9
40 77 7
40 83 7
40 86 9
40 87 9
40 89 9
40 91 9
40 93 8
40 96 4
40 100 7
40 102 9
40 105 9
40 108 9
40 110 9
40 111 7
40 117 8
40 122 7
40 125 9
40 131 8
40 132 7
40 133 7
41 16 4
41 46 3
41 96 4
41 109 3
42 1 3
42 49 3
43 0 1
43 7 1
43 10 2
43 14 0
43 15 2
43 16 4
43 17 2
43 28 0
43 29 1
43 30 3
43 31 2
43 32 3
43 37 1
43 40 1
43 44 2
43 46 3
43 48 2
43 59 0
43 64 2
43 67 2
43 71 2
43 72 2
43 74 1
43 75 2
43 81 3
43 86 0
43 89 0
43 91 0
43 93 2
43 96 4
43 98 0
43 99 3
43 102 0
43 105 1
43 109 3
43 110 0
43 117 2
43 128 3
43 134 2
44 0 1
44 7 1
44 10 2
44 14 0
44 15 2
44 16 4
44 17 2
44 29 1
44 30 3
44 31 2
44 32 3
44 40 1
44 46 3
44 48 2
44 50 1
44 59 0
44 67 2
44 72 2
44 74 1
44 75 2
44 87 1
44 89 0
44 91 0
44 92 1
44 96 4
44 98 0
44 102 0
44 105 1
44 109 3
44 110 0
44 117 2
44 134 2
45 6 6
45 8 3
45 9 6
45 12 6
45 14 5
45 16 4
45 18 6
45 28 5
45 40 5
45 46 3
45 50 5
45 53 6
45 57 6
45 77 6
45 83 6
45 86 5
45 87 5
45 89 5
45 92 5
45 96 4
45 98 5
45 100 6
45 102 5
45 105 5
45 109 3
45 110 5
45 111 6
45 122 6
45 132 6
46 16 4
46 96 4
47 0 9
47 7 9
47 14 9
47 16 4
47 28 9
47 29 9
47 37 9
47 40 9
47 49 3
47 50 9
47 59 9
47 69 9
47 74 9
47 87 9
47 89 9
47 91 9
47 92 9
47 96 4
47 98 9
47 102 9
47 105 9
47 108 9
47 110 9
48 15 3
48 16 4
48 31 3
48 64 2
48 71 2
48 72 2
48 91 0
48 96 4
48 117 2
48 128 3
48 134 2
49 16 4
49 96 4
50 0 9
50 6 7
50 7 9
50 11 7
50 12 7
50 13 9
50 14 9
50 16 4
50 18 7
50 22 8
50 28 9
50 29 9
50 37 9
50 40 9
50 47 9
50 49 3
50 53 7
50 65 9
50 67 8
50 68 7
50 69 9
50 73 9
50 74 9
50 77 7
50 78 9
50 83 7
50 86 9
50 87 9
50 89 9
50 91 9
50 92 9
50 93 8
50 96 4
50 98 9
50 100 7
50 102 9
50 105 9
50 111 7
50 117 8
50 119 7
50 122 7
50 125 9
50 130 9
50 132 7
50 133 7
50 134 8
51 16 4
51 36 3
51 46 3
51 96 4
51 106 2
52 46 3
52 96 4
53 9 3
53 11 2
53 16 4
53 46 3
53 68 2
53 83 2
53 96 4
53 109 3
53 119 2
54 0 1
54 7 1
54 16 4
54 28 0
54 29 1
54 37 1
54 40 1
54 46 3
54 50 1
54 59 0
54 74 1
54 86 0
54 87 1
54 89 0
54 96 4
54 102 0
54 105 1
54 110 0
54 128 3
55 0 5
55 3 6
55 4 8
55 6 6
55 7 5
55 8 3
55 11 6
55 12 6
55 14 5
55 15 8
55 18 6
55 22 8
55 24 8
55 29 5
55 37 5
55 40 5
55 43 8
55 46 3
55 48 8
55 50 5
55 67 8
55 71 8
55 74 5
55 77 6
55 81 8
55 83 6
55 86 5
55 87 5
55 89 5
55 92 5
55 93 8
55 94 8
55 96 4
55 98 5
55 99 8
55 100 6
55 102 5
55 105 5
55 110 5
55 111 6
55 119 6
55 122 6
55 127 8
55 132 6
55 133 6
55 134 8
56 16 4
56 36 3
56 46 3
56 70 3
56 96 4
57 6 2
57 9 2
57 11 2
57 12 2
57 15 5
57 16 4
57 18 2
57 29 1
57 40 1
57 46 3
57 48 5
57 50 1
57 53 2
57 67 5
57 68 2
57 71 5
57 77 2
57 83 2
57 87 1
57 92 1
57 93 5
57 96 4
57 100 3
57 105 1
57 117 5
57 119 2
57 132 2
57 133 2
57 134 5
58 0 5
58 3 6
58 4 8
58 6 6
58 7 5
58 8 3
58 11 6
58 12 6
58 14 5
58 15 8
58 16 4
58 20 6
58 26 6
58 28 5
58 29 5
58 40 5
58 43 8
58 46 3
58 48 8
58 50 5
58 53 6
58 55 3
58 57 6
58 59 5
58 67 8
58 68 6
58 71 8
58 74 5
58 77 6
58 81 8
58 83 6
58 87 5
58 89 5
58 93 8
58 94 8
58 96 4
58 99 8
58 100 6
58 102 5
58 104 8
58 105 5
58 109 3
58 119 6
58 122 6
58 127 8
58 131 6
58 132 6
58 133 6
58 134 8
59 0 9
59 3 7
59 7 9
59 12 7
59 14 9
59 15 8
59 16 4
59 18 7
59 22 8
59 27 8
59 28 9
59 29 9
59 34 0
59 37 9
59 47 9
59 48 8
59 49 3
59 50 9
59 53 7
59 57 7
59 67 8
59 68 7
59 69 9
59 71 8
59 74 9
59 83 7
59 86 9
59 87 9
59 89 9
59 91 9
59 93 8
59 96 4
59 100 7
59 101 0
59 102 9
59 105 9
59 108 9
59 111 7
59 117 8
59 119 7
59 132 7
59 133 7
60 16 4
60 36 3
60 46 3
60 70 3
60 86 9
60 96 4
60 126 3
61 1 3
61 49 3
61 97 3
62 36 3
62 46 3
62 96 4
63 16 4
63 36 3
63 46 3
63 96 4
64 16 4
64 30 3
64 31 3
64 46 3
64 96 4
64 128 3
65 1 3
65 28 0
65 49 3
65 59 0
65 86 0
65 89 0
65 97 3
65 98 0
65 102 0
65 110 0
66 16 4
66 39 5
66 42 5
66 46 3
66 61 5
66 65 5
66 76 8
66 78 5
66 88 5
66 96 4
66 97 5
66 118 8
66 120 5
66 130 5
67 15 3
67 16 4
67 30 3
67 31 3
67 46 3
67 48 2
67 64 2
67 71 2
67 72 2
67 91 0
67 96 4
67 117 2
67 128 3
68 9 3
68 11 2
68 16 4
68 46 3
68 83 3
68 96 4
68 100 3
68 109 3
68 132 3
69 0 9
69 7 9
69 14 9
69 16 4
69 29 9
69 37 9
69 40 9
69 49 3
69 50 9
69 59 9
69 74 9
69 86 9
69 87 9
69 89 9
69 91 9
69 92 9
69 98 9
69 102 9
69 105 9
69 108 9
69 110 9
70 16 4
70 36 3
70 46 3
70 86 9
70 96 4
71 15 3
71 16 4
71 30 3
71 31 3
71 46 3
71 64 2
71 72 2
71 91 0
71 128 3
72 7 1
72 14 0
72 16 4
72 28 0
72 29 1
72 30 3
72 31 3
72 37 1
72 40 1
72 46 3
72 64 2
72 74 1
72 86 0
72 87 1
72 89 0
72 92 1
72 96 4
72 102 0
72 105 1
72 109 3
72 110 0
72 128 3
73 1 3
73 49 3
73 86 9
73 125 7
74 0 9
74 14 9
74 16 4
74 28 9
74 29 9
74 37 9
74 39 9
74 40 9
74 47 9
74 49 3
74 65 9
74 69 9
74 78 9
74 86 9
74 91 9
74 92 9
74 96 4
74 102 9
74 105 9
74 108 9
74 125 9
74 130 9
75 0 1
75 7 1
75 15 2
75 16 4
75 17 2
75 28 0
75 29 1
75 37 1
75 40 1
75 48 2
75 50 1
75 64 2
75 67 2
75 71 2
75 74 1
75 89 0
75 91 0
75 98 0
75 102 0
75 105 1
75 107 2
75 110 0
75 134 2
76 16 4
76 36 3
76 46 3
76 96 4
77 6 2
77 11 2
77 18 2
77 29 1
77 46 3
77 50 1
77 53 2
77 68 2
77 83 2
77 87 1
77 92 1
77 96 4
77 100 3
77 119 2
77 132 2
78 49 3
78 65 3
79 16 4
79 36 3
79 39 9
79 46 3
79 52 3
79 96 4
80 16 4
80 96 4
81 0 1
81 7 1
81 10 2
81 14 0
81 16 4
81 17 2
81 28 0
81 30 3
81 31 2
81 32 3
81 37 1
81 40 1
81 43 2
81 44 2
81 46 3
81 48 2
81 50 1
81 64 2
81 72 2
81 74 1
81 75 2
81 86 0
81 87 1
81 89 0
81 91 0
81 96 4
81 98 0
81 102 0
81 105 1
81 110 0
81 117 2
81 127 2
81 134 2
82 1 3
82 49 3
82 96 4
83 9 3
83 11 2
83 16 4
83 46 3
83 68 2
83 96 4
83 100 3
83 109 3
83 132 3
84 0 1
84 7 1
84 16 4
84 29 1
84 37 1
84 40 1
84 46 3
84 50 1
84 74 1
84 87 1
84 92 1
84 105 1
84 109 3
85 46 3
85 84 3
85 96 4
85 109 3
86 2 8
86 3 0
86 6 7
86 7 9
86 9 7
86 12 0
86 13 9
86 14 9
86 15 8
86 16 4
86 18 7
86 22 8
86 28 9
86 29 9
86 34 0
86 40 9
86 47 9
86 48 8
86 51 8
86 53 7
86 57 0
86 59 9
86 67 8
86 69 9
86 71 8
86 73 9
86 74 9
86 77 7
86 83 7
86 89 9
86 91 9
86 92 9
86 93 8
86 96 4
86 98 9
86 100 7
86 101 0
86 102 9
86 105 9
86 110 9
86 111 0
86 119 7
86 122 0
86 125 9
86 132 7
86 133 0
86 134 8
87 0 9
87 3 0
87 6 7
87 7 9
87 9 7
87 14 9
87 15 8
87 16 4
87 18 7
87 22 8
87 28 9
87 40 9
87 47 9
87 48 8
87 49 3
87 53 7
87 65 9
87 67 8
87 69 9
87 71 8
87 73 9
87 74 9
87 77 7
87 83 7
87 86 9
87 89 9
87 91 9
87 92 9
87 93 8
87 100 7
87 102 9
87 108 9
87 110 9
87 111 0
87 117 8
87 122 0
87 125 9
87 130 9
87 131 8
87 132 7
87 133 0
87 134 8
88 1 3
88 49 3
88 97 3
88 120 3
89 3 7
89 6 7
89 7 9
89 9 7
89 11 7
89 12 7
89 14 9
89 15 8
89 16 4
89 22 8
89 29 9
89 34 0
89 40 9
89 47 9
89 48 8
89 50 9
89 53 7
89 57 7
89 59 9
89 68 7
89 71 8
89 74 9
89 77 7
89 83 7
89 86 9
89 87 9
89 91 9
89 96 4
89 98 9
89 100 7
89 108 9
89 110 9
89 111 7
89 117 8
89 119 7
89 122 7
89 132 7
89 133 7
89 134 8
90 70 3
90 86 9
90 126 3
91 0 9
91 7 9
91 14 9
91 28 9
91 29 9
91 37 9
91 40 9
91 47 9
91 49 3
91 50 9
91 59 9
91 69 9
91 74 9
91 86 9
91 87 9
91 89 9
91 92 9
91 96 4
91 98 9
91 102 9
91 105 9
91 110 9
92 0 9
92 3 7
92 6 7
92 9 7
92 11 7
92 12 7
92 13 9
92 14 9
92 15 8
92 16 4
92 18 7
92 22 8
92 28 9
92 29 9
92 37 9
92 39 9
92 40 9
92 47 9
92 48 8
92 49 3
92 50 9
92 59 9
92 65 9
92 67 8
92 71 8
92 73 9
92 74 9
92 77 7
92 78 9
92 86 9
92 87 9
92 89 9
92 91 9
92 96 4
92 100 7
92 108 9
92 110 9
92 111 7
92 117 8
92 119 7
92 125 9
92 130 9
92 131 8
92 132 7
92 134 8
93 15 3
93 16 4
93 30 3
93 31 3
93 46 3
93 64 2
93 67 2
93 71 2
93 72 2
93 91 0
93 96 4
93 109 3
93 117 2
93 128 3
93 134 2
94 0 1
94 4 2
94 7 1
94 10 2
94 15 2
94 16 4
94 24 2
94 28 0
94 32 3
94 37 1
94 40 1
94 43 2
94 44 2
94 46 3
94 48 2
94 59 0
94 64 2
94 67 2
94 72 2
94 74 1
94 81 2
94 86 0
94 87 1
94 91 0
94 92 1
94 93 2
94 99 3
94 102 0
94 104 2
94 105 1
94 107 2
94 109 3
94 110 0
94 127 2
94 128 3
94 134 2
95 16 4
95 36 3
95 46 3
95 90 3
95 96 4
96 16 4
96 36 3
96 46 3
97 1 3
97 49 3
98 0 9
98 3 7
98 6 7
98 7 9
98 9 7
98 11 7
98 12 7
98 14 9
98 16 4
98 18 7
98 22 8
98 34 0
98 37 9
98 40 9
98 48 8
98 49 3
98 50 9
98 53 7
98 68 7
98 69 9
98 71 8
98 74 9
98 77 7
98 83 7
98 86 9
98 87 9
98 89 9
98 91 9
98 92 9
98 96 4
98 100 7
98 101 0
98 102 9
98 105 9
98 110 9
98 111 7
98 117 8
98 119 7
98 122 7
98 132 7
98 133 7
98 134 8
99 0 1
99 4 2
99 7 1
99 10 2
99 14 0
99 15 2
99 16 4
99 17 2
99 24 2
99 28 0
99 30 3
99 37 1
99 40 1
99 43 2
99 44 2
99 48 2
99 59 0
99 64 2
99 67 2
99 71 2
99 72 2
99 74 1
99 75 2
99 81 2
99 86 0
99 87 1
99 89 0
99 91 0
99 92 1
99 93 2
99 96 4
99 105 1
99 107 2
99 109 3
99 110 0
99 117 2
99 127 2
99 128 3
99 134 2
100 16 4
100 96 4
100 109 3
101 16 4
101 28 9
101 29 9
101 36 3
101 46 3
101 47 9
101 50 9
101 59 9
101 69 9
101 74 9
101 86 9
101 92 9
101 96 4
101 98 9
101 102 9
101 105 9
101 108 9
101 110 9
102 0 9
102 2 8
102 3 7
102 9 7
102 11 7
102 12 7
102 14 9
102 15 8
102 16 4
102 18 7
102 22 8
102 28 9
102 29 9
102 34 0
102 37 9
102 40 9
102 48 8
102 49 3
102 51 8
102 53 7
102 57 7
102 67 8
102 68 7
102 69 9
102 71 8
102 74 9
102 77 7
102 83 7
102 86 9
102 89 9
102 91 9
102 92 9
102 96 4
102 98 9
102 100 7
102 101 0
102 108 9
102 111 7
102 117 8
102 119 7
102 122 7
102 133 7
102 134 8
103 16 4
103 33 8
103 36 3
103 39 5
103 42 5
103 46 3
103 76 8
103 78 5
103 88 5
103 96 4
103 97 5
103 120 5
104 0 1
104 4 2
104 7 1
104 15 2
104 16 4
104 17 2
104 24 2
104 28 0
104 29 1
104 30 3
104 31 2
104 43 2
104 44 2
104 46 3
104 48 2
104 50 1
104 64 2
104 67 2
104 72 2
104 74 1
104 81 2
104 86 0
104 87 1
104 89 0
104 91 0
104 92 1
104 96 4
104 99 3
104 105 1
104 107 2
104 109 3
104 110 0
104 117 2
104 127 2
104 128 3
104 134 2
105 0 9
105 3 7
105 6 7
105 7 9
105 11 7
105 15 8
105 18 7
105 22 8
105 28 9
105 29 9
105 39 9
105 40 9
105 48 8
105 49 3
105 50 9
105 53 7
105 57 7
105 59 9
105 65 9
105 67 8
105 69 9
105 71 8
105 73 9
105 74 9
105 77 7
105 78 9
105 83 7
105 86 9
105 87 9
105 89 9
105 92 9
105 96 4
105 98 9
105 102 9
105 110 9
105 111 7
105 117 8
105 119 7
105 125 9
105 132 7
105 133 7
105 134 8
106 36 3
106 46 3
106 62 3
106 96 4
107 10 2
107 15 2
107 16 4
107 17 2
107 31 3
107 46 3
107 48 2
107 64 2
107 67 2
107 71 2
107 96 4
107 109 3
107 117 2
107 128 3
107 134 2
108 0 9
108 7 9
108 16 4
108 28 9
108 29 9
108 37 9
108 47 9
108 49 3
108 50 9
108 59 9
108 69 9
108 74 9
108 86 9
108 89 9
108 91 9
108 92 9
108 98 9
108 105 9
108 110 9
109 16 4
109 46 3
110 0 9
110 6 7
110 7 9
110 9 7
110 11 7
110 12 7
110 15 8
110 18 7
110 28 9
110 29 9
110 40 9
110 49 3
110 50 9
110 53 7
110 59 9
110 67 8
110 68 7
110 69 9
110 71 8
110 74 9
110 77 7
110 83 7
110 86 9
110 87 9
110 89 9
110 91 9
110 96 4
110 98 9
110 100 7
110 102 9
110 105 9
110 108 9
110 111 7
110 119 7
110 132 7
110 133 7
110 134 8
111 3 2
111 6 2
111 9 2
111 12 2
111 15 5
111 16 4
111 18 2
111 46 3
111 48 5
111 53 2
111 57 2
111 68 2
111 71 5
111 83 2
111 93 5
111 96 4
111 117 5
111 119 2
111 122 2
111 132 2
111 133 2
112 2 2
112 16 4
112 36 3
112 46 3
112 51 2
112 96 4
112 106 2
113 16 4
113 33 8
113 36 3
113 39 5
113 42 5
113 61 5
113 65 5
113 76 8
113 78 5
113 88 5
113 96 4
113 118 8
114 36 3
114 46 3
114 62 3
114 112 2
115 16 4
115 36 3
115 46 3
115 70 3
115 96 4
116 36 3
116 46 3
116 86 9
116 96 4
117 15 3
117 16 4
117 30 3
117 31 3
117 46 3
117 64 2
117 72 2
117 91 0
117 96 4
117 109 3
117 128 3
118 2 0
118 16 4
118 36 3
118 46 3
118 51 0
118 62 0
118 66 0
118 76 3
118 96 4
118 103 0
118 106 0
118 113 0
118 114 0
118 123 0
119 9 3
119 11 2
119 16 4
119 46 3
119 68 2
119 83 2
119 96 4
119 109 3
119 132 3
120 49 3
120 97 3
121 7 1
121 16 4
121 37 1
121 46 3
121 50 1
121 74 1
121 84 3
121 87 1
121 92 1
121 96 4
121 105 1
121 109 3
122 6 2
122 9 2
122 11 2
122 12 2
122 15 5
122 16 4
122 18 2
122 29 1
122 40 1
122 46 3
122 48 5
122 53 2
122 68 2
122 71 5
122 77 2
122 83 2
122 87 1
122 92 1
122 93 5
122 96 4
122 100 3
122 105 1
122 109 3
122 132 2
122 134 5
123 16 4
123 33 8
123 36 3
123 39 5
123 42 5
123 61 5
123 78 5
123 88 5
123 96 4
123 103 3
123 118 8
123 120 5
123 130 5
124 16 4
124 36 3
124 46 3
124 52 3
125 1 3
125 13 3
125 16 4
125 49 3
125 73 0
125 86 9
125 96 4
126 16 4
126 36 3
126 46 3
126 70 3
126 86 9
127 0 1
127 7 1
127 10 2
127 14 0
127 15 2
127 17 2
127 28 0
127 29 1
127 30 3
127 31 2
127 37 1
127 43 2
127 44 2
127 46 3
127 48 2
127 50 1
127 64 2
127 71 2
127 72 2
127 74 1
127 75 2
127 81 3
127 86 0
127 87 1
127 89 0
127 91 0
127 93 2
127 98 0
127 99 3
127 102 0
127 105 1
127 107 2
127 109 3
127 110 0
127 117 2
127 134 2
128 16 4
128 29 1
128 40 1
128 46 3
128 50 1
128 74 1
128 92 1
128 96 4
128 105 1
128 109 3
129 16 4
129 36 3
129 46 3
129 70 3
129 86 9
129 96 4
130 1 3
